time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
160.0999999999952,0.9916221192400693,0.008377880759942518,0.9897741159746719,0.010225884152328368,1.0000000000000118,1.0000000001270004,4,4
160.19999999999519,0.9916221192400695,0.00837788075994252,0.9897741159747229,0.01022588415231284,1.000000000000012,1.0000000001270357,4,4
160.29999999999518,0.9916221192400694,0.008377880759942518,0.9897741159747786,0.010225884152285055,1.0000000000000118,1.0000000001270637,4,4
160.39999999999517,0.9916221192400693,0.008377880759942518,0.9897741159748714,0.010225884152237194,1.0000000000000118,1.0000000001271085,4,4
160.49999999999517,0.9916221192400695,0.008377880759942516,0.9897741159749892,0.010225884152156315,1.000000000000012,1.0000000001271456,4,4
160.59999999999516,0.9916221192400693,0.008377880759942514,0.9897741159751574,0.010225884152022906,1.0000000000000118,1.0000000001271803,4,4
160.69999999999516,0.9916221192400693,0.008377880759942516,0.9897741159754058,0.010225884151806936,1.0000000000000118,1.000000000127213,4,4
160.79999999999515,0.9916221192400693,0.00837788075994252,0.9897741159757699,0.010225884151464276,1.000000000000012,1.0000000001272342,4,4
160.89999999999515,0.9916221192400693,0.00837788075994252,0.9897741159762771,0.01022588415093327,1.0000000000000118,1.0000000001272102,4,4
160.99999999999514,0.9916221192400693,0.00837788075994252,0.9897741159770619,0.010225884150131797,1.0000000000000118,1.0000000001271936,4,4
161.09999999999513,0.9916221192400694,0.008377880759942521,0.9897741159782056,0.010225884148959606,1.000000000000012,1.0000000001271654,4,4
161.19999999999513,0.9916221192400692,0.00837788075994252,0.9897741159798331,0.010225884147310812,1.0000000000000115,1.0000000001271439,4,4
161.29999999999512,0.9916221192400695,0.008377880759942521,0.9897741159820219,0.010225884145111224,1.000000000000012,1.0000000001271332,4,4
161.39999999999512,0.9916221192400695,0.008377880759942521,0.9897741159847206,0.01022588414239934,1.000000000000012,1.00000000012712,4,4
161.4999999999951,0.9916221192400693,0.008377880759942523,0.9897741159876385,0.010225884139490615,1.0000000000000118,1.0000000001271292,4,4
161.5999999999951,0.9916221192400693,0.008377880759942523,0.9897741159898624,0.01022588413728692,1.000000000000012,1.0000000001271492,4,4
161.6999999999951,0.9916221192400694,0.008377880759942523,0.9897741159893657,0.010225884137832923,1.0000000000000118,1.0000000001271987,4,4
161.7999999999951,0.9916221192400695,0.008377880759942526,0.9897741159819675,0.01022588414528092,1.0000000000000122,1.0000000001272484,4,4
161.8999999999951,0.9916221192400695,0.008377880759942528,0.9897741159598061,0.010225884167512495,1.000000000000012,1.0000000001273186,4,4
161.99999999999508,0.9916221192400697,0.008377880759942528,0.9897741159085811,0.010225884218791993,1.0000000000000124,1.000000000127373,4,4
162.09999999999508,0.9916221192400697,0.008377880759942526,0.9897741158033863,0.010225884324002297,1.000000000000012,1.0000000001273885,4,4
162.19999999999507,0.9916221192400697,0.008377880759942525,0.9897741156021683,0.010225884525245478,1.0000000000000122,1.0000000001274139,4,4
162.29999999999507,0.9916221192400695,0.008377880759942526,0.9897741152355874,0.010225884891887646,1.0000000000000122,1.0000000001274751,4,4
162.39999999999506,0.9916221192400696,0.008377880759942528,0.9897741145920934,0.010225885535457693,1.0000000000000122,1.000000000127551,4,4
162.49999999999505,0.9916221192400694,0.008377880759942526,0.9897741134965099,0.010225886631106502,1.000000000000012,1.0000000001276164,4,4
162.59999999999505,0.9916221192400693,0.008377880759942525,0.9897741116802442,0.010225888447389662,1.000000000000012,1.000000000127634,4,4
162.69999999999504,0.9916221192400693,0.008377880759942525,0.9897741087422125,0.010225891385431745,1.0000000000000118,1.0000000001276443,4,4
162.79999999999504,0.9916221192400694,0.008377880759942523,0.9897741041018674,0.01022589602577741,1.000000000000012,1.0000000001276448,4,4
162.89999999999503,0.9916221192400693,0.008377880759942523,0.9897740969544399,0.010225903173179167,1.000000000000012,1.000000000127619,4,4
162.99999999999503,0.9916221192400693,0.008377880759942521,0.9897740862594872,0.010225913868148253,1.0000000000000118,1.0000000001276352,4,5
163.09999999999502,0.9816541302178835,0.018345879690575616,0.9873413856764345,0.012658614451260226,1.0000000099084592,1.0000000001276947,5,5
163.19999999999501,0.9283464374092959,0.07165361048168271,0.9594755568137986,0.040524443313994324,1.0000000478909785,1.0000000001277929,5,5
163.299999999995,0.803684891054054,0.1963152566505178,0.8738079757408943,0.12619202438693436,1.000000147704572,1.0000000001278286,5,5
163.399999999995,0.6565249859845068,0.3434753044807505,0.7364500163447594,0.2635499837831201,1.0000002904652574,1.0000000001278795,5,5
163.499999999995,0.5490775926630204,0.4509228415035983,0.6084610214234657,0.3915389787044616,1.0000004341666187,1.0000000001279274,5,5
163.599999999995,0.48270053183364203,0.5173000463070491,0.5223638025616096,0.4776361975664013,1.000000578140691,1.000000000128011,5,5
163.699999999995,0.4417447667383174,0.5582559691826984,0.4695260252495211,0.5304739748785141,1.0000007359210157,1.0000000001280351,5,5
163.79999999999498,0.41536385407426146,0.5846370652213834,0.4364478282898407,0.5635521718382326,1.000000919295645,1.0000000001280733,5,5
163.89999999999498,0.3975820311536238,0.6024191061093739,0.42753131431254016,0.5724686858155846,1.0000011372629976,1.0000000001281248,5,5
163.99999999999497,0.38513035634251475,0.6148710414315136,0.4124721158003701,0.5875278843277938,1.0000013977740285,1.000000000128164,5,5
164.09999999999496,0.3761443820153198,0.623857325259392,0.4017936400467311,0.5982063600815041,1.0000017072747118,1.0000000001282352,5,5
164.19999999999496,0.36950648700951805,0.6304955844131283,0.39401552300382314,0.6059844771244558,1.0000020714226463,1.000000000128279,5,5
164.29999999999495,0.3645146008957528,0.6354878939169807,0.3882318981446254,0.6117681019837141,1.0000024948127335,1.0000000001283396,5,5
164.39999999999495,0.36070908654802314,0.6392938941719346,0.3838631789564658,0.616136821171921,1.0000029807199577,1.0000000001283869,5,5
164.49999999999494,0.35777810469177374,0.6422254260761934,0.38052383178729526,0.6194761683411929,1.0000035307679673,1.000000000128488,5,5
164.59999999999494,0.35550354316572136,0.6445006013784152,0.3779487110814567,0.6220512890471127,1.0000041445441366,1.0000000001285694,5,5
164.69999999999493,0.3537288402609893,0.6462759789000088,0.37595022150775836,0.6240497786208856,1.000004819160998,1.000000000128644,5,5
164.79999999999492,0.35233912180383853,0.6476664269449798,0.37439241195074074,0.6256075881779553,1.0000055487488184,1.0000000001286962,5,5
164.89999999999492,0.35124852985904637,0.6487577939957144,0.37317474774480713,0.6268252523839465,1.0000063238547607,1.0000000001287537,5,5
164.9999999999949,0.3503918969424222,0.6496152337814196,0.3722216194716147,0.6277783806571992,1.0000071307238418,1.0000000001288138,5,5
165.0999999999949,0.349719127578096,0.6502888228723088,0.371475365009515,0.6285246351193625,1.0000079504504047,1.0000000001288776,5,5
165.1999999999949,0.34919131375050116,0.6508174442697476,0.3708915074593467,0.6291084926695534,1.0000087580202488,1.0000000001289,5,5
165.2999999999949,0.3487779889237591,0.651231532391121,0.3704354283059653,0.6295645718229846,1.00000952131488,1.00000000012895,5,5
165.3999999999949,0.34845514699218966,0.6515550532258947,0.3700799929368419,0.6299200071921625,1.0000102002180842,1.0000000001290046,5,5
165.49999999999488,0.3482037861113701,0.6518069599316684,0.36980382229185804,0.630196177837168,1.0000107460430385,1.000000000129026,5,5
165.59999999999488,0.34800881987540744,0.6520022816958353,0.36959001202014113,0.6304099881089327,1.0000111015712427,1.0000000001290736,5,5
165.69999999999487,0.3478582504317724,0.6521529516113151,0.3694251676454372,0.6305748324836892,1.0000112020430874,1.0000000001291265,5,5
165.79999999999487,0.34774253172608904,0.6522684457162685,0.3692986670282759,0.630701333100898,1.0000109774423573,1.000000000129174,5,5
165.89999999999486,0.34765407312832824,0.6523562832248093,0.36920208922062403,0.6307979109085903,1.0000103563531375,1.0000000001292144,5,5
165.99999999999486,0.3475868484145524,0.6524224231094408,0.3691287672007304,0.6308712329285393,1.0000092715239932,1.0000000001292697,5,5
166.09999999999485,0.3475360850527664,0.6524715819955493,0.369073434334767,0.6309265657945663,1.0000076670483156,1.0000000001293334,5,5
166.19999999999484,0.34749801559210386,0.6525074911814038,0.3690319428376171,0.6309680572918039,1.0000055067735076,1.000000000129421,5,5
166.29999999999484,0.34746967772029397,0.6525331054944833,0.3690010383296327,0.6309989617998469,1.0000027832147773,1.0000000001294798,5,5
166.39999999999483,0.3474487529107171,0.6525507730086344,0.3689781786689169,0.6310218214606362,0.9999995259193515,1.0000000001295533,5,5
166.49999999999483,0.34743343597370197,0.6525623719949433,0.3689613881435466,0.6310386119860987,0.9999958079686451,1.0000000001296452,5,5
166.59999999999482,0.347422329556085,0.6525694196395853,0.36894914020506164,0.6310508599246978,0.9999917491956702,1.0000000001297595,5,5
166.69999999999482,0.3474143589011129,0.6525731559079866,0.3689402634412835,0.6310597366886126,0.9999875148090995,1.000000000129896,5,5
166.7999999999948,0.3474087031261646,0.6525746053839412,0.3689338665253399,0.6310661336047134,0.9999833085101058,1.0000000001300533,5,5
166.8999999999948,0.34740473999382765,0.6525746198787498,0.36892927846229046,0.6310707216679158,0.9999793598725775,1.0000000001302063,5,5
166.9999999999948,0.3474020017082335,0.6525739049586036,0.3689260006707056,0.631073999459633,0.999975906666837,1.0000000001303386,5,5
167.0999999999948,0.3474001397083952,0.652573034082157,0.3689236677050437,0.6310763324254132,0.9999731737905522,1.0000000001304568,5,5
167.1999999999948,0.34739889678450464,0.652572454527186,0.3689220143890597,0.6310779857414952,0.9999713513116908,1.000000000130555,5,5
167.29999999999478,0.3473980851328778,0.6525724894739732,0.368920848745367,0.6310791513852738,0.999970574606851,1.0000000001306408,5,5
167.39999999999478,0.3473975692050016,0.6525733403417477,0.36892003112319854,0.6310799690074833,0.9999709095467492,1.000000000130682,5,5
167.49999999999477,0.3473972524061109,0.6525750926858329,0.3689194594175167,0.6310805407132546,0.9999723450919439,1.0000000001307712,5,5
167.59999999999476,0.3473970668662166,0.6525777276863991,0.3689190591002487,0.6310809410305791,0.9999747945526156,1.0000000001308278,5,5
167.69999999999476,0.3473969656469032,0.6525811396578829,0.36891877633542247,0.6310812237954894,0.999978105304786,1.000000000130912,5,5
167.79999999999475,0.34739696564690314,0.6525851096556832,0.36891857288157703,0.6310814272494351,0.9999820753025863,1.000000000131012,5,5
167.89999999999475,0.3473969656469032,0.652589508044308,0.36891842211552156,0.6310815780155756,0.9999864736912112,1.0000000001310974,5,5
167.99999999999474,0.3473969656469033,0.6525940968031089,0.3689183058984974,0.6310816942327163,0.999991062450012,1.000000000131214,5,5
168.09999999999474,0.3473969656469032,0.6525986505850108,0.3689182121475721,0.6310817879838353,0.999995616231914,1.0000000001314073,5,5
168.19999999999473,0.3473969656469032,0.6526029726277933,0.36891813300268383,0.631081867128909,0.9999999382746965,1.0000000001315927,5,5
168.29999999999472,0.3473969656469032,0.6526069055289354,0.3689180634803343,0.6310819366513848,1.0000038711758386,1.000000000131719,5,5
168.39999999999472,0.3473969656469033,0.6526103365996232,0.36891800050959267,0.6310819996221941,1.0000073022465266,1.0000000001317868,5,5
168.4999999999947,0.3473969656469033,0.6526131982739724,0.36891794225827246,0.631082057873636,1.0000101639208756,1.0000000001319085,5,5
168.5999999999947,0.3473969656469033,0.6526154645607434,0.3689178876728262,0.6310821124592763,1.0000124302076467,1.0000000001321023,5,5
168.6999999999947,0.3473969656469033,0.6526171447712419,0.3689178361716766,0.6310821639605386,1.0000141104181453,1.0000000001322153,5,5
168.7999999999947,0.3473969656469034,0.6526182757740585,0.36891778744647113,0.6310822126858542,1.0000152414209618,1.0000000001323253,5,5
168.8999999999947,0.3473969656469034,0.6526189138770616,0.36891774133672117,0.6310822587957904,1.000015879523965,1.0000000001325116,5,5
168.99999999999469,0.3473969656469034,0.6526191271882408,0.36891769775388983,0.6310823023787416,1.0000160928351443,1.0000000001326315,5,5
169.09999999999468,0.3473969656469034,0.6526189890217001,0.3689176566377277,0.6310823434950082,1.0000159546686036,1.0000000001327358,5,5
169.19999999999467,0.34739696564690353,0.652618572641813,0.36891761793285593,0.6310823821999596,1.0000155382887166,1.0000000001328155,5,5
169.29999999999467,0.3473969656469034,0.6526179474101427,0.36891758157773935,0.6310824185552507,1.000014913057046,1.00000000013299,5,5
169.39999999999466,0.3473969656469034,0.6526171762333921,0.36891754750085204,0.631082452632343,1.0000141418802955,1.000000000133195,5,5
169.49999999999466,0.3473969656469033,0.6526163141101445,0.36891751562071684,0.6310824845126995,1.0000132797570478,1.0000000001334164,5,5
169.59999999999465,0.34739696564690337,0.6526154075325639,0.3689174858479941,0.6310825142857057,1.0000123731794672,1.0000000001337,5,5
169.69999999999465,0.3473969656469033,0.6526144945030377,0.3689174580880269,0.6310825420459075,1.000011460149941,1.0000000001339344,5,5
169.79999999999464,0.34739696564690337,0.6526136049584627,0.368917432243705,0.6310825678905057,1.000010570605366,1.0000000001342106,5,5
169.89999999999463,0.3473969656469034,0.6526127614408062,0.3689174082178532,0.6310825919166838,1.0000097270877095,1.000000000134537,5,5
169.99999999999463,0.3473969656469034,0.6526119798992334,0.36891738591537354,0.6310826142193868,1.0000089455461367,1.0000000001347604,5,5
170.09999999999462,0.3473969656469035,0.6526112705483066,0.36891736524503327,0.6310826348898366,1.00000823619521,1.00000000013487,5,5
170.19999999999462,0.3473969656469034,0.6526106387349812,0.36891734612090693,0.6310826540141261,1.0000076043818846,1.000000000135033,5,5
170.2999999999946,0.3473969656469034,0.6526100857840909,0.36891732846348485,0.6310826716717037,1.0000070514309942,1.0000000001351887,5,5
170.3999999999946,0.3473969656469034,0.6526096097996396,0.36891731220077395,0.6310826879345552,1.0000065754465428,1.0000000001353293,5,5
170.4999999999946,0.3473969656469035,0.6526092063997904,0.3689172972693842,0.6310827028661152,1.0000061720466937,1.0000000001354994,5,5
170.5999999999946,0.3473969656469034,0.6526088693579881,0.36891728361566034,0.6310827165200092,1.0000058350048917,1.0000000001356697,5,5
170.6999999999946,0.3473969656469035,0.6526085911088296,0.3689172711972551,0.631082728938595,1.000005556755733,1.00000000013585,5,5
170.79999999999458,0.34739696564690353,0.6526083629106432,0.3689172599853088,0.6310827401506411,1.0000053285575468,1.00000000013595,5,5
170.89999999999458,0.34739696564690353,0.6526081753725711,0.3689172499676417,0.6310827501684824,1.0000051410194746,1.000000000136124,5,5
170.99999999999457,0.3473969656469035,0.6526080169124676,0.36891724115290087,0.6310827589834012,1.000004982559371,1.000000000136302,5,6
171.09999999999457,0.34753680045733787,0.6524680421903959,0.36893215920193456,0.6310678409344558,1.0000048426477337,1.0000000001363905,6,6
171.19999999999456,0.3483172611255813,0.6516874406676728,0.36910798830279506,0.6308920118336306,1.000004701793254,1.0000000001364258,6,6
171.29999999999455,0.35041442219908514,0.6495901443411325,0.36970463994576247,0.6302953601906812,1.0000045665402175,1.0000000001364437,6,6
171.39999999999455,0.35338488042936916,0.6466196003969814,0.37082293305264996,0.6291770670837961,1.0000044808263504,1.000000000136446,6,6
171.49999999999454,0.35579084552470275,0.6442136044689722,0.3720222484949279,0.6279777516414744,1.000004449993675,1.0000000001364022,6,6
171.59999999999454,0.3573033443138194,0.6427010976417946,0.3728844956879446,0.6271155044484567,1.0000044419556138,1.0000000001364013,6,6
171.69999999999453,0.3582225740008752,0.6417818662505026,0.373415893416148,0.626584106720285,1.0000044402513777,1.000000000136433,6,6
171.79999999999453,0.35880288507225944,0.6412015551081939,0.37374303436959255,0.6262569657668807,1.0000044401804533,1.0000000001364733,6,6
171.89999999999452,0.3591872051517008,0.6408172353577153,0.37382920176109835,0.6261707983754035,1.000004440509416,1.0000000001365017,6,6
171.99999999999451,0.3594525810282834,0.6405518598741708,0.37397377294246503,0.6260262271940713,1.000004440902454,1.0000000001365363,6,6
172.0999999999945,0.3596420371468383,0.6403624041209863,0.3740751213072461,0.6259248788293101,1.0000044412678246,1.000000000136556,6,6
172.1999999999945,0.35978083992727466,0.6402236016573039,0.3741483063525618,0.6258516937840344,1.0000044415845784,1.000000000136596,6,6
172.2999999999945,0.35988457495091714,0.6401198669018312,0.3742023753376745,0.6257976247989698,1.0000044418527483,1.0000000001366445,6,6
172.3999999999945,0.35996328722791304,0.6400411548501411,0.3742430243040814,0.625756975832622,1.000004442078054,1.0000000001367035,6,6
172.4999999999945,0.3600237014365887,0.6399807408304944,0.3742739904515233,0.625726009685255,1.000004442267083,1.0000000001367781,6,6
172.59999999999448,0.3600704682526639,0.6399339741731767,0.3742978143469993,0.6257021857898637,1.0000044424258405,1.000000000136863,6,6
172.69999999999447,0.36010689435025867,0.639897548209157,0.374316276104077,0.6256837240328732,1.0000044425594157,1.0000000001369502,6,6
172.79999999999447,0.36013538670848744,0.6398690559635206,0.37433065539194,0.6256693447451052,1.000004442672008,1.0000000001370455,6,6
172.89999999999446,0.3601577324925635,0.6398467102744922,0.3743418922324001,0.6256581079047779,1.0000044427670556,1.0000000001371778,6,6
172.99999999999446,0.36017528087781076,0.6398291619695584,0.3743506897716865,0.6256493103656074,1.0000044428473693,1.000000000137294,6,6
173.09999999999445,0.36018906449796123,0.6398153784172951,0.37435758193865376,0.6256424181987637,1.0000044429152561,1.0000000001374174,6,6
173.19999999999445,0.36019988263561364,0.6398045603370054,0.3743629791928469,0.625637020944741,1.0000044429726191,1.0000000001375877,6,6
173.29999999999444,0.36020835953260005,0.639796083488434,0.3743672002180862,0.6256327999196446,1.000004443021034,1.0000000001377307,6,6
173.39999999999444,0.3602149861329694,0.6397894569288446,0.37437049437235725,0.6256295057655086,1.000004443061814,1.0000000001378657,6,6
173.49999999999443,0.36022015055115464,0.6397842925449032,0.3743730579163511,0.6256269422216737,1.0000044430960577,1.000000000138025,6,6
173.59999999999442,0.3602241607099969,0.6397802824146924,0.3743750459652875,0.6256249541728901,1.0000044431246893,1.0000000001381777,6,6
173.69999999999442,0.3602272614360007,0.6397771817124853,0.37437658144170993,0.625623418696605,1.000004443148486,1.000000000138315,6,6
173.7999999999944,0.3602296475590108,0.6397747956090962,0.3743777618851093,0.6256222382533091,1.000004443168107,1.0000000001384184,6,6
173.8999999999944,0.36023147408103817,0.6397729691030726,0.374378664702356,0.6256213354361763,1.0000044431841109,1.0000000001385323,6,6
173.9999999999944,0.36023286415906486,0.6397715790379078,0.3743793512641478,0.6256206488745176,1.0000044431969726,1.0000000001386653,6,6
174.0999999999944,0.36023391543124766,0.6397705277758501,0.37437987013344376,0.6256201300053981,1.0000044432070978,1.0000000001388418,6,6
174.1999999999944,0.36023470506879857,0.639769738146033,0.37438025963073845,0.6256197405082685,1.0000044432148316,1.000000000139007,6,6
174.29999999999438,0.36023529383399666,0.6397691493864717,0.3743805498855551,0.6256194502535791,1.0000044432204682,1.0000000001391343,6,6
174.39999999999438,0.360235729353402,0.6397687138708614,0.37438076448479457,0.6256192356544459,1.0000044432242634,1.0000000001392404,6,6
174.49999999999437,0.3602360487646701,0.6397683944617641,0.3743809218009958,0.6256190783384009,1.0000044432264343,1.0000000001393965,6,6
174.59999999999437,0.3602362808589248,0.6397681623682443,0.374381036064118,0.625618964075468,1.000004443227169,1.0000000001395861,6,6
174.69999999999436,0.3602364478140545,0.6397679954125765,0.374381118226508,0.6256188819132634,1.000004443226631,1.0000000001397713,6,6
174.79999999999436,0.3602365665946167,0.6397678766303443,0.3743811766599344,0.6256188234799914,1.0000044432249608,1.0000000001399258,6,6
174.89999999999435,0.3602366500791938,0.6397677931430893,0.37438121771579996,0.6256187824243672,1.000004443222283,1.000000000140167,6,6
174.99999999999434,0.36023670796466867,0.639767735254037,0.37438124617363794,0.6256187539667414,1.0000044432187056,1.0000000001403793,6,6
175.09999999999434,0.360236747488006,0.6397676957263166,0.37438126559863905,0.6256187345418373,1.0000044432143227,1.0000000001404763,6,6
175.19999999999433,0.3602367739990375,0.6397676692101816,0.37438127862528775,0.625618721515415,1.0000044432092192,1.0000000001407028,6,6
175.29999999999433,0.3602367914120202,0.6397676517914512,0.37438128718016034,0.6256187129607275,1.0000044432034714,1.0000000001408877,6,6
175.39999999999432,0.36023680255902313,0.6397676406381234,0.3743812926567164,0.6256187074844416,1.0000044431971464,1.000000000141158,6,6
175.49999999999432,0.36023680946426406,0.6397676337260417,0.37438129605045034,0.6256187040909642,1.0000044431903057,1.0000000001414147,6,6
175.5999999999943,0.3602368135552291,0.6397676296277751,0.3743812980631519,0.6256187020785188,1.0000044431830042,1.0000000001416707,6,6
175.6999999999943,0.3602368158236151,0.6397676273516774,0.3743812991822493,0.6256187009598199,1.0000044431752926,1.0000000001420692,6,6
175.7999999999943,0.36023681579265326,0.6397676273745607,0.3743812997403096,0.6256187004020242,1.000004443167214,1.0000000001423337,6,6
175.8999999999943,0.3602368157621238,0.6397676273966928,0.3743812999601376,0.6256187001825401,1.0000044431588166,1.0000000001426776,6,6
175.9999999999943,0.3602368157320307,0.6397676274181093,0.3743812999873466,0.6256187001557282,1.00000444315014,1.0000000001430749,6,6
176.09999999999428,0.36023681570237764,0.6397676274388422,0.3743812999144192,0.6256187002289741,1.0000044431412198,1.0000000001433933,6,6
176.19999999999428,0.3602368156731683,0.6397676274589223,0.3743812997980786,0.6256187003456924,1.0000044431320905,1.000000000143771,6,6
176.29999999999427,0.3602368156444062,0.6397676274783776,0.3743812996711936,0.625618700472948,1.0000044431227837,1.0000000001441416,6,6
176.39999999999426,0.3602368156160953,0.6397676274972345,0.37438129955148874,0.6256187005929544,1.0000044431133297,1.0000000001444433,6,6
176.49999999999426,0.3602368155882391,0.6397676275155177,0.37438129944718807,0.6256187006976586,1.000004443103757,1.0000000001448466,6,6
176.59999999999425,0.3602368155608414,0.6397676275332501,0.37438129936094144,0.6256187007842354,1.0000044430940915,1.000000000145177,6,6
176.69999999999425,0.36023681553390535,0.6397676275504536,0.37438129929230224,0.6256187008532531,1.0000044430843589,1.0000000001455553,6,6
176.79999999999424,0.36023681550743475,0.6397676275671489,0.3743812992392721,0.6256187009067448,1.0000044430745834,1.000000000146017,6,6
176.89999999999424,0.3602368154814326,0.6397676275833549,0.3743812991992783,0.6256187009471035,1.0000044430647874,1.0000000001463818,6,6
176.99999999999423,0.36023681545590236,0.6397676275990903,0.37438129916983237,0.6256187009770339,1.0000044430549926,1.0000000001468663,6,6
177.09999999999422,0.36023681543084707,0.6397676276143714,0.3743812991485195,0.6256187009987313,1.0000044430452184,1.0000000001472509,6,6
177.19999999999422,0.3602368154062698,0.6397676276292155,0.37438129913336243,0.6256187010142497,1.000004443035485,1.000000000147612,6,6
177.2999999999942,0.36023681538217306,0.6397676276436368,0.3743812991228024,0.6256187010252426,1.00000444302581,1.000000000148045,6,6
177.3999999999942,0.3602368153585598,0.6397676276576502,0.37438129911560825,0.6256187010329416,1.00000444301621,1.0000000001485498,6,6
177.4999999999942,0.3602368153354323,0.6397676276712693,0.37438129911073637,0.6256187010382595,1.0000044430067017,1.000000000148996,6,6
177.5999999999942,0.3602368153127928,0.6397676276845077,0.3743812991074881,0.6256187010418546,1.0000044429973003,1.0000000001493428,6,6
177.6999999999942,0.36023681529064355,0.6397676276973779,0.3743812991054192,0.62561870104434,1.0000044429880215,1.0000000001497593,6,6
177.79999999999418,0.36023681526898654,0.6397676277098908,0.3743812991040706,0.6256187010460225,1.0000044429788775,1.000000000150093,6,6
177.89999999999418,0.3602368152478235,0.6397676277220588,0.3743812991032833,0.6256187010472383,1.0000044429698822,1.0000000001505214,6,6
177.99999999999417,0.36023681522715606,0.6397676277338925,0.3743812991028335,0.6256187010480905,1.0000044429610486,1.000000000150924,6,6
178.09999999999417,0.3602368152069852,0.6397676277454023,0.374381299102564,0.6256187010486485,1.0000044429523873,1.0000000001512124,6,6
178.19999999999416,0.36023681518731243,0.6397676277565979,0.37438129910244594,0.6256187010490828,1.00000444294391,1.0000000001515288,6,6
178.29999999999416,0.36023681516813844,0.6397676277674883,0.3743812991024399,0.6256187010494139,1.0000044429356267,1.0000000001518539,6,6
178.39999999999415,0.36023681514946415,0.6397676277780837,0.374381299102423,0.6256187010496309,1.0000044429275479,1.000000000152054,6,6
178.49999999999415,0.36023681513128986,0.6397676277883924,0.3743812991024873,0.625618701049904,1.0000044429196822,1.0000000001523914,6,6
178.59999999999414,0.3602368151136158,0.6397676277984226,0.37438129910255197,0.6256187010501346,1.0000044429120383,1.0000000001526865,6,6
178.69999999999413,0.3602368150964421,0.6397676278081823,0.3743812991026669,0.6256187010503989,1.0000044429046246,1.000000000153066,6,6
178.79999999999413,0.3602368150797686,0.6397676278176794,0.3743812991028336,0.6256187010507115,1.0000044428974482,1.0000000001535452,6,6
178.89999999999412,0.3602368150635947,0.6397676278269212,0.3743812991030394,0.6256187010509926,1.000004442890516,1.000000000154032,6,6
178.99999999999412,0.3602368150479193,0.6397676278359149,0.37438129910318974,0.6256187010512666,1.0000044428838342,1.0000000001544564,6,6
179.0999999999941,0.3602368150327419,0.6397676278446672,0.3743812991033315,0.6256187010514909,1.000004442877409,1.0000000001548224,6,6
179.1999999999941,0.360236815018061,0.6397676278531848,0.3743812991034967,0.6256187010517982,1.0000044428712456,1.0000000001552949,6,6
179.2999999999941,0.3602368150038752,0.6397676278614741,0.37438129910366225,0.6256187010520843,1.0000044428653494,1.0000000001557465,6,6
179.3999999999941,0.3602368149901827,0.6397676278695423,0.3743812991038105,0.6256187010523745,1.000004442859725,1.0000000001561848,6,6
179.4999999999941,0.3602368149769815,0.639767627877394,0.3743812991039819,0.625618701052694,1.0000044428543757,1.0000000001566758,6,6
179.59999999999408,0.36023681496426946,0.6397676278850359,0.37438129910416507,0.6256187010529979,1.0000044428493056,1.000000000157163,6,6
179.69999999999408,0.3602368149520439,0.6397676278924733,0.37438129910434836,0.6256187010532573,1.0000044428445172,1.0000000001576057,6,6
179.79999999999407,0.3602368149403023,0.6397676278997119,0.37438129910449996,0.6256187010534862,1.000004442840014,1.000000000157986,6,6
179.89999999999407,0.36023681492904125,0.6397676279067569,0.37438129910466944,0.6256187010537876,1.0000044428357981,1.0000000001584572,6,6
179.99999999999406,0.36023681491825765,0.6397676279136133,0.37438129910483664,0.6256187010540858,1.0000044428318708,1.0000000001589222,6,6
180.09999999999405,0.360236814907948,0.6397676279202863,0.3743812991049821,0.6256187010543752,1.0000044428282342,1.0000000001593574,6,6
180.19999999999405,0.36023681489810844,0.6397676279267802,0.3743812991051114,0.6256187010546217,1.0000044428248884,1.0000000001597331,6,6
180.29999999999404,0.3602368148887345,0.6397676279330987,0.3743812991052274,0.6256187010548472,1.000004442821833,1.0000000001600746,6,6
180.39999999999404,0.36023681487982234,0.6397676279392481,0.3743812991053959,0.6256187010551313,1.0000044428190704,1.0000000001605271,6,6
180.49999999999403,0.36023681487136705,0.639767627945232,0.37438129910556767,0.6256187010554309,1.000004442816599,1.0000000001609985,6,6
180.59999999999403,0.36023681486336373,0.6397676279510548,0.3743812991057344,0.6256187010557144,1.0000044428144184,1.000000000161449,6,6
180.69999999999402,0.36023681485580744,0.6397676279567204,0.37438129910590423,0.6256187010560024,1.0000044428125279,1.0000000001619065,6,6
180.79999999999401,0.3602368148486927,0.6397676279622333,0.37438129910607454,0.6256187010562855,1.000004442810926,1.0000000001623601,6,6
180.899999999994,0.360236814842014,0.6397676279675975,0.3743812991062415,0.6256187010565657,1.0000044428096113,1.000000000162807,6,6
180.999999999994,0.36023681483576536,0.6397676279728155,0.37438129910638746,0.6256187010568095,1.000004442808581,1.000000000163197,6,6
181.099999999994,0.36023681482994063,0.6397676279778916,0.37438129910657403,0.6256187010571157,1.000004442807832,1.0000000001636897,6,6
181.199999999994,0.36023681482453374,0.6397676279828296,0.37438129910674894,0.6256187010574155,1.0000044428073633,1.0000000001641642,6,6
181.299999999994,0.36023681481953784,0.6397676279876326,0.37438129910689205,0.6256187010576617,1.0000044428071706,1.0000000001645535,6,6
